index,price
49327,10581873
49328,14876357
49329,13599638
49330,16466838
49331,12048042
49332,9320989
49333,21370644
49334,20610424
49335,22332751
49336,19342624
49337,13287820
49338,16279712
49339,19600482
49340,22209276
49341,11782861
49342,11910359
49343,22741234
49344,15582227
49345,17732349
49346,22230024
49347,26101083
49348,29719705
49349,18644340
49350,16642077
49351,10024552
49352,17299780
49353,14963702
49354,16755850
49355,18190541
49356,11668678
49357,10303321
49358,11222630
49359,10054443
49360,30175952
49361,10600240
49362,19747660
49363,14464077
49364,18213776
49365,17511194
49366,30358816
49367,18791431
49368,16698970
49369,19004700
49370,15877192
49371,10088585
49372,26485912
49373,22639841
49374,17383319
49375,14834991
49376,22709659
49377,9035342
49378,13071354
49379,17045577
49380,18477932
49381,14321749
49382,8870732
49383,20762111
49384,18453639
49385,11450872
49386,21845359
49387,16514976
49388,17866714
49389,13648684
49390,13055382
49391,10662004
49392,17700219
49393,13268160
49394,11821838
49395,18279906
49396,20103561
49397,11636039
49398,18709528
49399,14969634
49400,29942252
49401,23073630
49402,12501928
49403,17921816
49404,12299085
49405,23550772
49406,11943874
49407,20340961
49408,18129236
49409,16664531
49410,17945051
49411,12459224
49412,9197162
49413,11136592
49414,15390572
49415,19508382
49416,17026976
49417,18942052
49418,18663007
49419,16702355
49420,10015877
49421,10597204
49422,15708722
49423,7838989
49424,10410097
49425,16240960
49426,22986830
49427,10477369
49428,15014025
49429,20469671
49430,18479134
49431,16111004
49432,14988307
49433,17157245
49434,15710603
49435,17688179
49436,12775053
49437,13257388
49438,18791132
49439,13427547
49440,17663793
49441,22346280
49442,17229680
49443,17797307
49444,15480064
49445,15611821
49446,8170497
49447,9968302
49448,15121917
49449,34347735
49450,13839497
49451,18804680
49452,15602028
49453,22471803
49454,12662262
49455,13166491
49456,10282657
49457,8016992
49458,11272124
49459,21836600
49460,12841938
49461,20387406
49462,25818025
49463,18684611
49464,14077479
49465,13455152
49466,11718058
49467,23248434
49468,17507075
49469,31769767
49470,18661670
49471,11226212
49472,17401618
49473,15646468
49474,20430845
49475,13873777
49476,12443351
49477,23538472
49478,22594095
49479,12405430
49480,10343807
49481,14706912
49482,18369484
49483,14378888
49484,16035461
49485,16570089
49486,15573335
49487,16971493
49488,18820498
49489,28812255
49490,16369470
49491,29085399
49492,15163968
49493,14813648
49494,23072055
49495,15484518
49496,11275189
49497,13176343
49498,23584716
49499,16162868
49500,24726768
49501,14660028
49502,18989393
49503,27953573
49504,13770118
49505,21668148
49506,10812571
49507,30363231
49508,19560754
49509,9976823
49510,20536809
49511,13866547
49512,11116754
49513,15352716
49514,17407946
49515,10483974
49516,27106613
49517,11531499
49518,11697844
49519,16926612
49520,13170775
49521,14187412
49522,9820815
49523,14050660
49524,20009626
49525,10507150
49526,10267990
49527,12214913
49528,12466598
49529,14187730
49530,14567803
49531,18054330
49532,15351754
49533,13428446
49534,15331703
49535,12515096
49536,13760764
49537,19624901
49538,11486773
49539,23140867
49540,15080739
49541,11230448
49542,32971560
49543,10380590
49544,17222335
49545,15246297
49546,11597395
49547,19539050
49548,11722062
49549,26496034
49550,11173861
49551,12799206
49552,17805711
49553,15845998
49554,13130931
49555,15016554
49556,17105640
49557,11448714
49558,12396919
49559,12159464
49560,19919793
49561,21083678
49562,13391975
49563,11462924
49564,13383984
49565,19702038
49566,20106696
49567,15462278
49568,9803542
49569,23261872
49570,20599401
49571,24426571
49572,16473057
49573,16132550
49574,28378541
49575,12990026
49576,19756094
49577,13937101
49578,12171729
49579,16402818
49580,10622207
49581,15264204
49582,17055560
49583,15155132
49584,10694420
49585,25030854
49586,11388713
49587,19605002
49588,20780292
49589,18097864
49590,11807820
49591,15519835
49592,14930218
49593,9692294
49594,15891850
49595,7932312
49596,15372586
49597,22202391
49598,32527959
49599,20604716
49600,14532085
49601,15352745
49602,17097174
49603,11916107
49604,12387894
49605,17863166
49606,22807730
49607,30811216
49608,15437528
49609,13276688
49610,30721159
49611,12202249
49612,14220011
49613,16004745
49614,23052712
49615,18936197
49616,12404216
49617,14235838
49618,12373061
49619,12550983
49620,21505876
49621,13380654
49622,17440380
49623,7356249
49624,9266313
49625,30209687
49626,13683496
49627,28307607
49628,11814427
49629,17484366
49630,17041720
49631,10741529
49632,17887195
49633,14644748
49634,15071971
49635,30430589
49636,22281173
49637,9281806
49638,8260487
49639,29859044
49640,11330065
49641,20798564
49642,17536805
49643,26895809
49644,15501034
49645,19102734
49646,16175064
49647,7346534
49648,11603646
49649,11202994
49650,18933774
49651,10946308
49652,17208590
49653,11756481
49654,10605479
49655,12411838
49656,31191751
49657,15294796
49658,14010354
49659,9392135
49660,8198144
49661,21085320
49662,19826611
49663,14274790
49664,26432505
49665,10936350
49666,21798748
49667,12207437
49668,23743208
49669,12315262
49670,12258433
49671,14622121
49672,19391367
49673,10227730
49674,12233319
49675,15358826
49676,16103366
49677,10128114
49678,17121050
49679,11039848
49680,13603958
49681,29143992
49682,19356721
49683,24829415
49684,27540650
49685,12221550
49686,11068294
49687,23260404
49688,17148314
49689,25820554
49690,26377809
49691,13840673
49692,21984353
49693,11823403
49694,13429292
49695,19676542
49696,10392558
49697,12895070
49698,15254811
49699,21501972
49700,15955662
49701,31589793
49702,11850205
49703,18164125
49704,19851771
49705,13778254
49706,14680840
49707,17615072
49708,10327848
49709,21650187
49710,9220041
49711,9182861
49712,15049949
49713,13459179
49714,15242366
49715,24889597
49716,32371645
49717,14958159
49718,12973410
49719,11810975
49720,12836531
49721,17615688
49722,10279328
49723,14261225
49724,9703366
49725,20938295
49726,13751477
49727,13588244
49728,19347031
49729,18493098
49730,19613464
49731,13176174
49732,22103383
49733,14447324
49734,29622095
49735,8739558
49736,10333289
49737,15998171
49738,16279171
49739,15603315
49740,25405121
49741,13928808
49742,16166092
49743,17242741
49744,17642590
49745,16678006
49746,13131392
49747,14805820
49748,11449729
49749,23892347
49750,10374617
49751,13065319
49752,29965094
49753,15738613
49754,19487251
49755,19053107
49756,23319926
49757,23168979
49758,21715633
49759,17030899
49760,21176944
49761,16682259
49762,14470835
49763,23464712
49764,17050915
49765,16996944
49766,16961177
49767,16821169
49768,15155117
49769,16276283
49770,12416593
49771,11054027
49772,20954845
49773,21937433
49774,20448640
49775,10392942
49776,12871694
49777,13863381
49778,16636675
49779,16150834
49780,17954773
49781,16619710
49782,14242923
49783,16826667
49784,10059757
49785,14230100
49786,12498505
49787,15530904
49788,16610590
49789,15047744
49790,11443104
49791,19772456
49792,18383618
49793,11130689
49794,14643974
49795,12533799
49796,21786752
49797,15777558
49798,16068048
49799,15484644
49800,19642216
49801,16502016
49802,9777575
49803,21736137
49804,26983148
49805,12173206
49806,16688195
49807,18171114
49808,13595993
49809,15858609
49810,17031459
49811,26241766
49812,14479520
49813,8920875
49814,12230736
49815,26708634
49816,11152726
49817,19882416
49818,10587393
49819,11491897
49820,7741072
49821,19827735
49822,12044626
49823,14311690
49824,16354139
49825,15800528
49826,25558085
49827,10115961
49828,14471369
49829,14536197
49830,17059871
49831,15491067
49832,20251764
49833,10970471
49834,13315767
49835,22065903
49836,17110419
49837,7028755
49838,28214514
49839,15721115
49840,17980592
49841,10354939
49842,21169313
49843,23824200
49844,14602795
49845,17818892
49846,11670938
49847,13686114
49848,18306476
49849,22332905
49850,26565754
49851,11432675
49852,9922283
49853,20254800
49854,14370229
49855,14043944
49856,10735530
49857,18628343
49858,22248135
49859,17882265
49860,14282866
49861,21145889
49862,22105011
49863,11741683
49864,30548799
49865,11629915
49866,15099974
49867,24451088
49868,11163591
49869,30938035
49870,15888713
49871,19646028
49872,17721894
49873,19249976
49874,16672777
49875,15784307
49876,18069334
49877,18752140
49878,8948492
49879,14744143
49880,17598240
49881,17980180
49882,13076638
49883,13859062
49884,11296352
49885,23314675
49886,22495700
49887,27153340
49888,12992412
49889,24751029
49890,22892861
49891,11822060
49892,12145185
49893,14812863
49894,14901235
49895,21596368
49896,17873535
49897,13901971
49898,13037800
49899,12782366
49900,16337437
49901,11892118
49902,17448057
49903,26612230
49904,23994064
49905,17492979
49906,8321592
49907,25398879
49908,12980632
49909,32477732
49910,11921767
49911,23227585
49912,8704715
49913,26617818
49914,14186326
49915,18293024
49916,18826998
49917,24497173
49918,22296030
49919,23870571
49920,26499709
49921,15570041
49922,16714204
49923,25155024
49924,10383700
49925,15600954
49926,11527045
49927,16993413
49928,10354656
49929,10628724
49930,19793512
49931,17397249
49932,17247160
49933,24232495
49934,25815640
49935,13753089
49936,23149551
49937,27229384
49938,21528553
49939,14619766
49940,16719890
49941,23952867
49942,15652073
49943,11180552
49944,17968595
49945,20525935
49946,16512715
49947,14256957
49948,16849890
49949,14076593
49950,25367625
49951,22842064
49952,17703876
49953,15208186
49954,17890335
49955,18423595
49956,25912341
49957,15913198
49958,13208284
49959,20057355
49960,21839208
49961,9661701
49962,13263291
49963,25210410
49964,13601150
49965,27922603
49966,19171182
49967,16562778
49968,15179410
49969,10590211
49970,13353151
49971,15534353
49972,18921197
49973,8089601
49974,18142918
49975,9832992
49976,20306132
49977,18116366
49978,21889059
49979,20959528
49980,12595055
49981,15684021
49982,18440688
49983,18431971
49984,25808577
49985,17010247
49986,10687689
49987,10989644
49988,17731349
49989,16363063
49990,8520349
49991,12378495
49992,18015702
49993,13819089
49994,13045541
49995,10707141
49996,15416576
49997,12090056
49998,15937230
49999,19806218
50000,16532071
50001,16622216
50002,14012088
50003,11020542
50004,12016891
50005,22182111
50006,26335190
50007,17187198
50008,10686623
50009,16430697
50010,9891175
50011,15988955
50012,21242807
50013,14659081
50014,34731685
50015,16871837
50016,17717586
50017,7284632
50018,21061094
50019,18954398
50020,28577810
50021,13212251
50022,10598361
50023,27843123
50024,10215769
50025,14525935
50026,11922799
50027,18138122
50028,19729069
50029,28328993
50030,14370430
50031,10601098
50032,17222105
50033,16157628
50034,11170782
50035,17228902
50036,16130745
50037,14232206
50038,17884857
50039,18107064
50040,15395722
50041,17436738
50042,13382134
50043,13874296
50044,11158872
50045,13228457
50046,12853140
50047,15309621
50048,31527490
50049,16972654
50050,12645141
50051,22078981
50052,12687174
50053,6817462
50054,11339285
50055,15115304
50056,8882296
50057,15585996
50058,12731501
50059,23214155
50060,16679293
50061,21927952
50062,19709754
50063,11100612
50064,18298793
50065,11783890
50066,28851990
50067,14434218
50068,13036689
50069,10529421
50070,18040957
50071,14627835
50072,9240019
50073,16646582
50074,13017561
50075,15476954
50076,18116009
50077,12450781
50078,6617234
50079,15582218
50080,18947300
50081,11415251
50082,11452027
50083,24463188
50084,12148716
50085,13291182
50086,21719501
50087,16172638
50088,20994565
50089,15809332
50090,19260430
50091,8202020
50092,7818038
50093,10768866
50094,18270295
50095,13892049
50096,11651208
50097,15135154
50098,24408466
50099,22347920
50100,15867774
50101,18054576
50102,20731336
50103,8968919
50104,8825204
50105,15163261
50106,15616402
50107,27240185
50108,16538563
50109,16652144
50110,7210630
50111,24301188
50112,10882233
50113,15363917
50114,14753588
50115,17377760
50116,7545817
50117,15042334
50118,15402961
50119,13591371
50120,15870173
50121,14583660
50122,15214694
50123,24635633
50124,14283382
50125,9121614
50126,10038784
50127,12122554
50128,16362078
50129,18606313
50130,16799563
50131,19363777
50132,16021739
50133,15169426
50134,21798902
50135,16121632
50136,18976477
50137,15071950
50138,15879135
50139,16668244
50140,16618366
50141,14092086
50142,12868912
50143,15300214
50144,12680895
50145,21674146
50146,17511105
50147,16775675
50148,10274394
50149,11082176
50150,8173899
50151,17169082
50152,15104879
50153,14583526
50154,19374657
50155,14102416
50156,11091889
50157,10737842
50158,32698263
50159,10907920
50160,20733858
50161,35594226
50162,14709891
50163,13436193
50164,13160731
50165,19688816
50166,13712070
50167,15269080
50168,22622965
50169,13683303
50170,19066480
50171,12604282
50172,18239730
50173,10875597
50174,15159778
50175,24836578
50176,12626551
50177,10163505
50178,36750935
50179,12649595
50180,29557369
50181,14538040
50182,20949640
50183,18235887
50184,14599592
50185,16252101
50186,14132813
50187,23137316
50188,9111090
50189,14821891
50190,15370709
50191,6380351
50192,8695390
50193,21814860
50194,13630223
50195,30285858
50196,25210388
50197,26444252
50198,22504145
50199,28473062
50200,23299941
50201,18296752
50202,14193335
50203,9400743
50204,26297607
50205,14909308
50206,20211958
50207,14708407
50208,19183362
50209,17307964
50210,12415340
50211,18726508
50212,12681288
50213,12687290
50214,21439643
50215,12755337
50216,12359483
50217,27699845
50218,10573473
50219,13123018
50220,14748283
50221,11765406
50222,11236573
50223,21995694
50224,15931769
50225,17068145
50226,17008488
50227,16012283
50228,22279203
50229,19909988
50230,13222254
50231,10494621
50232,14598007
50233,20742889
50234,23099948
50235,13210349
50236,9908037
50237,15143201
50238,12492657
50239,14321339
50240,12846333
50241,18357823
50242,18587985
50243,12860119
50244,21070930
50245,31421803
50246,9107553
50247,9524380
50248,15965015
50249,20946881
50250,25209505
50251,9113127
50252,13181439
50253,14571295
50254,10210542
50255,25836624
50256,18290262
50257,24039056
50258,22842658
50259,13107592
50260,27330024
50261,20401589
50262,25126900
50263,10795850
50264,12312841
50265,31890240
50266,17475609
50267,18179092
50268,15968174
50269,14219868
50270,25873673
50271,18616073
50272,12421921
50273,19523783
50274,8019456
50275,16323342
50276,15202216
50277,16423194
50278,17997612
50279,18006019
50280,20407559
50281,19875675
50282,12800143
50283,20781831
50284,14168256
50285,14718553
50286,31546372
50287,10131539
50288,12341158
50289,27286695
50290,16262111
50291,12942024
50292,13100862
50293,18918896
50294,13814957
50295,19308256
50296,14326263
50297,10447228
50298,17146042
50299,19384674
50300,15754207
50301,25076842
50302,11835859
50303,13283308
50304,21916356
50305,15067724
50306,13832997
50307,30499318
50308,10664972
50309,13484232
50310,13658264
50311,13864691
50312,19369946
50313,20057437
50314,17095168
50315,8585498
50316,9553775
50317,17780473
50318,15056467
50319,17614751
50320,9205367
50321,18086378
50322,17020513
50323,20002977
50324,10071235
50325,13402031
50326,28730926
50327,19082691
50328,16198191
50329,10532466
50330,9828470
50331,11712946
50332,21588573
50333,10932446
50334,21294151
50335,11669758
50336,18713299
50337,17577074
50338,11168496
50339,10103729
50340,10307672
50341,18695556
50342,14707204
50343,16103215
50344,16468882
50345,21382087
50346,29365966
50347,11189607
50348,9707794
50349,13833857
50350,18222189
50351,14288149
50352,8095929
50353,21768379
50354,10959090
50355,11866350
50356,8615949
50357,10070457
50358,25267279
50359,15235712
50360,18099459
50361,17069785
50362,11034639
50363,7668496
50364,12291851
50365,16008026
50366,13136871
50367,16083910
50368,20680196
50369,19366813
50370,10086242
50371,12825057
50372,11805087
50373,16611048
50374,12909949
50375,17889306
50376,15704548
50377,11255359
50378,12521221
50379,20492314
50380,15935632
50381,15498781
50382,21385981
50383,10723806
50384,17237442
50385,12273756
50386,12773347
50387,14998901
50388,19740917
50389,24414258
50390,28369089
50391,15752868
50392,21333365
50393,10809455
50394,15255726
50395,27136798
50396,16787110
50397,14076320
50398,13522624
50399,15642022
50400,11861843
50401,14513029
50402,12774504
50403,13591331
50404,11145892
50405,32650059
50406,17388830
50407,31958407
50408,28224880
50409,14604415
50410,14133047
50411,27024707
50412,9607868
50413,18394292
50414,26470003
50415,13560558
50416,12030374
50417,10405670
50418,18091598
50419,16290798
50420,6787798
50421,16663740
50422,16184338
50423,17953467
50424,12343551
50425,19415261
50426,16657440
50427,14705067
50428,8003636
50429,13922481
50430,18935851
50431,16181227
50432,18587317
50433,8842565
50434,23820351
50435,24185790
50436,23928631
50437,18670291
50438,15268720
50439,15907679
50440,17367570
50441,17734084
50442,18616287
50443,13715231
50444,12256834
50445,21647325
50446,16058539
50447,7678504
50448,17435822
50449,16201678
50450,13427227
50451,18062589
50452,16447677
50453,28156209
50454,8554593
50455,15966985
50456,15599007
50457,23744118
50458,12265354
50459,28206643
50460,9668303
50461,14541127
50462,7689380
50463,16809757
50464,20713771
50465,12789699
50466,11250201
50467,20592722
50468,16839627
50469,12464304
50470,12325180
50471,11831090
50472,25247743
50473,18395937
50474,12850468
50475,21529833
50476,27003312
50477,28049760
50478,11400859
50479,18207952
50480,19827380
50481,8896248
50482,18321810
50483,10472266
50484,10761238
50485,16071165
50486,15149284
50487,23063138
50488,16673091
50489,11871856
50490,13575134
50491,17254449
50492,11703599
50493,22477139
50494,17382728
50495,18920764
50496,19323249
50497,13169241
50498,12017862
50499,16393949
50500,24057889
50501,13184909
50502,10874597
50503,11435208
50504,29538812
50505,13960514
50506,13101652
50507,7646106
50508,15037472
50509,10660271
50510,23453901
50511,12122734
50512,8194044
50513,17448048
50514,20953494
50515,9322448
50516,20264805
50517,23287758
50518,13024048
50519,18620373
50520,26284693
50521,26170300
50522,12577981
50523,23321245
50524,17200283
50525,24866349
50526,16046156
50527,16666253
50528,29194899
50529,12890833
50530,22110359
50531,13976689
50532,17679289
50533,12644590
50534,12251963
50535,12198607
50536,17433544
50537,20421336
50538,13620878
50539,15150498
50540,12345147
50541,9226060
50542,23799432
50543,17502711
50544,20874193
50545,14275236
50546,12352748
50547,22052326
50548,13732660
50549,26519278
50550,21373381
50551,11725319
50552,13660046
50553,11378403
50554,19536015
50555,22721045
50556,18382849
50557,20786648
50558,22876960
50559,21104303
50560,21811633
50561,9154096
50562,20789464
50563,10941644
50564,10776380
50565,10540977
50566,17822770
50567,9828604
50568,10328101
50569,18789549
50570,16379228
50571,28816041
50572,21174085
50573,15942502
50574,7468019
50575,14099337
50576,17637364
50577,15966574
50578,18051953
50579,12260556
50580,10186516
50581,16719651
50582,16231409
50583,18467415
50584,14866154
50585,18481870
50586,14435654
50587,19988981
50588,22719097
50589,17878662
50590,15641199
50591,20556603
50592,16604121
50593,12358587
50594,20730004
50595,16235411
50596,17352358
50597,16807720
50598,11658225
50599,9441596
50600,21355711
50601,9767801
50602,17823511
50603,14664546
50604,15349359
50605,15141626
50606,12340032
50607,12933775
50608,24815062
50609,26581885
50610,12900958
50611,14031237
50612,30750986
50613,12380530
50614,14402132
50615,12905067
50616,15376825
50617,9387578
50618,16757927
50619,17275658
50620,16781687
50621,14539116
50622,13011934
50623,15484600
50624,18338527
50625,20532501
50626,12097912
50627,28484168
50628,27972744
50629,16295034
50630,15475094
50631,18245082
50632,13177292
50633,17441236
50634,12910101
50635,9865317
50636,16397820
50637,14902809
50638,11418375
50639,13963049
50640,9510892
50641,21409678
50642,8771658
50643,21394063
50644,17338123
50645,13944557
50646,21445102
50647,17429245
50648,10910868
50649,10633442
50650,22120424
50651,17739674
50652,11391276
50653,13437135
50654,21382287
50655,18842029
50656,14809232
50657,10259741
50658,17737643
50659,18816413
50660,16134467
50661,23334677
50662,16360384
50663,10850686
50664,11211498
50665,28816170
50666,11400393
50667,20684155
50668,16514090
50669,14488492
50670,12930213
50671,17242636
50672,16574420
50673,17606792
50674,12816674
50675,17962379
50676,19260433
50677,24994095
50678,35697706
50679,15278557
50680,13071049
50681,18369920
50682,14407980
50683,12865854
50684,17248329
50685,30669682
50686,13026199
50687,11542449
50688,9490473
50689,10712190
50690,26459653
50691,28902591
50692,9738176
50693,10161380
50694,23436596
50695,25615131
50696,13674853
50697,18755289
50698,22312987
50699,20656246
50700,25927475
50701,21972793
50702,13327889
50703,18816745
50704,12749420
50705,8704875
50706,13697541
50707,20017330
50708,9927222
50709,15719980
50710,14954188
50711,25938258
50712,11011248
50713,13281039
50714,14719204
50715,17076848
50716,9499210
50717,10806392
50718,22703961
50719,11450687
50720,13670195
50721,16170777
50722,13247202
50723,14179720
50724,25186936
50725,12927501
50726,12454512
50727,19095787
50728,21929596
50729,10974343
50730,17315362
50731,15180774
50732,16253559
50733,15443005
50734,17675349
50735,13426357
50736,9832589
50737,10953286
50738,19886759
50739,12404161
50740,22230022
50741,20794513
50742,13001897
50743,15770215
50744,26964440
50745,14106993
50746,15710078
50747,13013339
50748,28754030
50749,14436683
50750,25031795
50751,17734839
50752,9505943
50753,22187158
50754,13210421
50755,15427583
50756,12774802
50757,14910993
50758,18236516
50759,20879707
50760,16305043
50761,15595698
50762,14777399
50763,20284288
50764,26341011
50765,17836205
50766,18434565
50767,7417462
50768,18216839
50769,26249568
50770,11480731
50771,10280171
50772,13819583
50773,17868802
50774,20559585
50775,14183041
50776,19952113
50777,14764835
50778,33359963
50779,13197993
50780,13494120
50781,9194568
50782,14149524
50783,21424830
50784,15938573
50785,11923134
50786,16678789
50787,13734454
50788,13931190
50789,16132209
50790,13522709
50791,20532500
50792,6807115
50793,14373573
50794,15013556
50795,30206613
50796,20918854
50797,23675159
50798,12887173
50799,18540757
50800,14466349
50801,18239342
50802,11459480
50803,16681168
50804,14081618
50805,16820919
50806,19480818
50807,19232605
50808,16817389
50809,12221783
50810,29390731
50811,10835855
50812,32260340
50813,15781923
50814,17616499
50815,14425899
50816,15672520
50817,10835944
50818,15534379
50819,19351227
50820,17320765
50821,13126914
50822,24209833
50823,23898146
50824,30228734
50825,23993776
50826,17343163
50827,19006678
50828,20275731
50829,16055642
50830,20824022
50831,16346088
50832,14128953
50833,14986800
50834,17138663
50835,14187013
50836,15796721
50837,14019514
50838,11995478
50839,15023805
50840,13742186
50841,21797475
50842,14954083
50843,14544949
50844,13804909
50845,19937951
50846,22987106
50847,25834008
50848,29821318
50849,18691718
50850,13081144
50851,23572619
50852,13207558
50853,21190850
50854,10402232
50855,14181753
50856,14784122
50857,13781238
50858,16300616
50859,18352879
50860,10254640
50861,16889916
50862,11689750
50863,34000960
50864,14566791
50865,7002866
50866,20618929
50867,14671522
50868,18358629
50869,22926893
50870,16184029
50871,13747933
50872,15153933
50873,28075606
50874,14494822
50875,18043650
50876,7831696
50877,13311966
50878,16175013
50879,22453477
50880,21582993
50881,10682372
50882,10772423
50883,8729864
50884,21002687
50885,22416617
50886,17665603
50887,15458250
50888,18055451
50889,20200525
50890,12174755
50891,20875576
50892,10721256
50893,17251761
50894,22251386
50895,17254684
50896,22754257
50897,11597242
50898,31919530
50899,12344107
50900,21921747
50901,21733438
50902,16558155
50903,20722015
50904,26150440
50905,11285349
50906,12974468
50907,23441368
50908,25000435
50909,14644934
50910,14594166
50911,12246763
50912,14742045
50913,19854110
50914,25191967
50915,13753928
50916,21420820
50917,13741133
50918,15236156
50919,15418481
50920,31741042
50921,10566483
50922,12918397
50923,11940423
50924,19270275
50925,26418826
50926,17286735
50927,18972873
50928,10541692
50929,25967108
50930,14835434
50931,14172250
50932,24766377
50933,9346240
50934,8636941
50935,23993376
50936,28747736
50937,16384514
50938,13659759
50939,19239802
50940,13129137
50941,17441877
50942,12872805
50943,9000269
50944,15237514
50945,16327382
50946,17139915
50947,16456678
50948,10745565
50949,13794424
50950,18268383
50951,13588210
50952,16912079
50953,9517895
50954,28717268
50955,14122149
50956,18270008
50957,13713755
50958,13220873
50959,20822064
50960,16780280
50961,17026082
50962,21635496
50963,30571973
50964,9608705
50965,21211253
50966,10337230
50967,17264409
50968,10580921
50969,19747085
50970,14181237
50971,14636972
50972,34690390
50973,11138945
50974,14802395
50975,16861947
50976,8570714
50977,10923527
50978,16215296
50979,20631248
50980,11265087
50981,29184308
50982,8538627
50983,11999858
50984,19666372
50985,15418830
50986,25487809
50987,19018900
50988,13242956
50989,23809337
50990,9385652
50991,32819352
50992,14526797
50993,15179923
50994,24788032
50995,12317370
50996,10470284
50997,13195685
50998,20198462
50999,11979104
51000,16721788
51001,11822634
51002,24715865
51003,25653496
51004,12097521
51005,12692930
51006,17756499
51007,15001408
51008,13046616
51009,11485906
51010,17091200
51011,25830907
51012,14938046
51013,14025772
51014,25321104
51015,9740700
51016,20887360
51017,24076397
51018,14776087
51019,25152544
51020,15345254
51021,17977323
51022,15669838
51023,9477455
51024,13997667
51025,19037193
51026,15112627
51027,8232553
51028,11495191
51029,16646103
51030,14592683
51031,15354027
51032,18004505
51033,11131404
51034,11675342
51035,17131397
51036,8881647
51037,13439524
51038,17575244
51039,11431727
51040,19442762
51041,13696161
51042,18096523
51043,20336779
51044,12761246
51045,8135475
51046,35885499
51047,14108354
51048,23567970
51049,20690535
51050,9664003
51051,10469798
51052,15143072
51053,24229958
51054,17269432
51055,30686033
51056,8948535
51057,19171748
51058,15987193
51059,14673202
51060,17405059
51061,12837306
51062,13894039
51063,7167688
51064,16229971
51065,20995183
51066,10953344
51067,12556764
51068,15254358
51069,23904075
51070,16251212
51071,11720841
51072,11526402
51073,19831824
51074,12052815
51075,11870726
51076,16189748
51077,12041379
51078,10385328
51079,14608738
51080,13810992
51081,14764499
51082,8836540
51083,14731473
51084,14288888
51085,13779567
51086,11414216
51087,8136124
51088,19424198
51089,31822849
51090,17934961
51091,15641859
51092,18633740
51093,14739928
51094,15768680
51095,15204265
51096,11587613
51097,24093681
51098,12167904
51099,14941321
51100,18965360
51101,33487836
51102,20823401
51103,14728554
51104,17471514
51105,19434399
51106,9666950
51107,8053036
51108,8002656
51109,14275014
51110,16035013
51111,23502630
51112,9874380
51113,21981182
51114,15371830
51115,14443056
51116,7618935
51117,7197398
51118,11918249
51119,17382325
51120,17362148
51121,16222882
51122,15248782
51123,19234112
51124,14050609
51125,12178334
51126,16321583
51127,8131825
51128,15443322
51129,12225816
51130,13462121
51131,17679569
51132,16593213
51133,15536198
51134,17871863
51135,13774295
51136,19308529
51137,14405749
51138,21156320
51139,17096652
51140,14772719
51141,16127685
51142,16762012
51143,13107432
51144,18887789
51145,27686678
51146,10606917
51147,10801423
51148,13086818
51149,11752697
51150,10398491
51151,12198478
51152,17448056
51153,17247353
51154,8069413
51155,15838159
51156,14069864
51157,12302853
51158,13409832
51159,9678405
51160,13309110
51161,15730528
51162,18152677
51163,13812867
51164,13993149
51165,15540812
51166,17873954
51167,26805144
51168,16295276
51169,18514453
51170,20289418
51171,9735240
51172,15071985
51173,15312528
51174,17080223
51175,28759408
51176,30006701
51177,13908855
51178,20467636
51179,24391020
51180,15850549
51181,11639283
51182,14484685
51183,17094224
51184,11868131
51185,14942389
51186,13110477
51187,14566460
51188,11014245
51189,31744315
51190,13776515
51191,14417544
51192,16986294
51193,25390606
51194,18093504
51195,10620123
51196,13542217
51197,14798276
51198,7988091
51199,30672039
51200,13167159
51201,10568521
51202,11245613
51203,8184431
51204,21527352
51205,14258429
51206,10503386
51207,30729640
51208,13638915
51209,14255731
51210,12376900
51211,17480448
51212,12984023
51213,23360378
51214,9039998
51215,26780645
51216,12367669
51217,14989518
51218,13987176
51219,11511747
51220,14738094
51221,16357321
51222,28540598
51223,27578016
51224,23174595
51225,13209844
51226,10573340
51227,17983472
51228,11206405
51229,13219570
51230,23270456
51231,17272672
51232,13845477
51233,19382634
51234,12189251
51235,15361245
51236,19173904
51237,24105097
51238,16241404
51239,22407825
51240,14029198
51241,17341334
51242,13709592
51243,16930496
51244,19037452
51245,16198306
51246,15746900
51247,7846675
51248,15482650
51249,7656948
51250,14942407
51251,13024247
51252,10941002
51253,6191334
51254,14074460
51255,15220032
51256,16392368
51257,18526846
51258,19737262
51259,14657139
51260,11171851
51261,12786160
51262,13872695
51263,30637446
51264,10117968
51265,21394010
51266,10534557
51267,12451597
51268,11329070
51269,16145951
51270,13690166
51271,11128905
51272,27452917
51273,25112057
51274,15961375
51275,17170490
51276,28763423
51277,12070015
51278,17378254
51279,15909117
51280,15035054
51281,14050883
51282,16409789
51283,12984086
51284,11002759
51285,14553722
51286,14767901
51287,10696272
51288,16655265
51289,15595382
51290,14473381
51291,14345315
51292,23662685
51293,26103804
51294,15667979
51295,18783399
51296,10712057
51297,16160189
51298,20402142
51299,20788904
51300,11908782
51301,11843088
51302,20694493
51303,22166207
51304,18240910
51305,11752558
51306,18815854
51307,11279555
51308,18426059
51309,17228953
51310,9201793
51311,10104648
51312,19448789
51313,9180925
51314,14100503
51315,15848768
51316,17924771
51317,16976460
51318,15146403
51319,27718407
51320,10555157
51321,15368682
51322,11091649
51323,34246688
51324,12230323
51325,29468694
