index,price
45618,28370460
45619,28955281
45620,29103618
45621,24609533
45622,12293950
45623,36051743
45624,16330760
45625,10404964
45626,12497570
45627,7514021
45628,14804584
45629,10400299
45630,13655659
45631,16787583
45632,11750712
45633,14817173
45634,17946486
45635,22516661
45636,12207600
45637,15571382
45638,10066422
45639,13421910
45640,9372076
45641,12137609
45642,24316568
45643,30267930
45644,20051144
45645,12258482
45646,12369481
45647,12577318
45648,19173994
45649,17120848
45650,20242558
45651,12275405
45652,24548993
45653,10802486
45654,34814361
45655,21293128
45656,21723001
45657,14608966
45658,21237113
45659,11827026
45660,21292325
45661,19248100
45662,18735658
45663,19757858
45664,11384597
45665,13442644
45666,16519050
45667,17099791
45668,13016376
45669,12941783
45670,20826626
45671,10995810
45672,24219555
45673,13093310
45674,9231538
45675,11279068
45676,13900422
45677,16638454
45678,8966087
45679,14891657
45680,36818089
45681,9939761
45682,12597495
45683,12685483
45684,10164290
45685,17634598
45686,13596158
45687,22697953
45688,18100852
45689,13576132
45690,14325280
45691,14789988
45692,18889838
45693,11899252
45694,17465642
45695,11507504
45696,20321199
45697,9971402
45698,20882922
45699,12627914
45700,19870325
45701,20090512
45702,12835599
45703,18423985
45704,17452465
45705,8122373
45706,17768212
45707,10035607
45708,19778357
45709,12170900
45710,10805652
45711,18649093
45712,9809612
45713,17197239
45714,15847512
45715,15343355
45716,8047897
45717,15580108
45718,15552612
45719,17170763
45720,21084101
45721,18297898
45722,19905522
45723,11816093
45724,19689540
45725,14520076
45726,14162164
45727,8947794
45728,17546337
45729,10344237
45730,17314693
45731,6905866
45732,30778138
45733,16523633
45734,30851755
45735,18189883
45736,11472307
45737,17862990
45738,14410581
45739,7741630
45740,17392640
45741,18385138
45742,14716771
45743,23177206
45744,8508567
45745,9112360
45746,18548975
45747,17131656
45748,15133323
45749,13940650
45750,14169049
45751,29375217
45752,9687629
45753,15966544
45754,19238941
45755,25202541
45756,8872440
45757,16189007
45758,28826963
45759,14891423
45760,12940825
45761,20220123
45762,14487973
45763,26437799
45764,12689614
45765,17166606
45766,13464001
45767,19930271
45768,15304849
45769,18367097
45770,13193991
45771,18301359
45772,24164224
45773,19320213
45774,10577729
45775,17323156
45776,20639398
45777,15317560
45778,18650709
45779,27340237
45780,12108986
45781,25304940
45782,10957698
45783,13900978
45784,10061667
45785,23161146
45786,31903071
45787,9501701
45788,10970195
45789,24678727
45790,13895145
45791,20644893
45792,25327409
45793,11590048
45794,29060810
45795,19141507
45796,15344182
45797,13685006
45798,14434424
45799,17926107
45800,13935646
45801,15723222
45802,22666576
45803,7522462
45804,17691117
45805,13126253
45806,10307555
45807,7417783
45808,8397656
45809,12212475
45810,9783243
45811,25949015
45812,15819628
45813,20506524
45814,17451939
45815,11364904
45816,17164731
45817,11431500
45818,13032598
45819,10016158
45820,13007928
45821,14676659
45822,15540811
45823,30704209
45824,18830275
45825,14781471
45826,15422801
45827,18144656
45828,30200824
45829,17024813
45830,10762401
45831,25359082
45832,17976586
45833,13611885
45834,13947558
45835,11936285
45836,23526827
45837,10345242
45838,11265414
45839,24155062
45840,7577576
45841,12837011
45842,12727549
45843,11282932
45844,24393449
45845,23854169
45846,15893736
45847,16919134
45848,10108483
45849,25469342
45850,15122455
45851,19466464
45852,15420955
45853,10572326
45854,6415511
45855,20716961
45856,17413104
45857,15890977
45858,23401205
45859,18461217
45860,13165889
45861,12586894
45862,21395362
45863,15979583
45864,23798102
45865,17413335
45866,13795027
45867,13087821
45868,15181049
45869,15495115
45870,20416708
45871,26588033
45872,24173639
45873,12063655
45874,11147871
45875,18181472
45876,15213054
45877,14885104
45878,24786786
45879,8968950
45880,14621913
45881,12434437
45882,16679492
45883,15549021
45884,16303893
45885,6575171
45886,26273572
45887,18754114
45888,19569352
45889,13894864
45890,22573570
45891,16542857
45892,18150302
45893,9163457
45894,12406927
45895,15182530
45896,19538892
45897,33643809
45898,14515632
45899,14622339
45900,16511264
45901,13163769
45902,15330725
45903,17890646
45904,19408542
45905,9988312
45906,15917309
45907,16404919
45908,23195457
45909,32925686
45910,10890264
45911,13565026
45912,10655409
45913,11612704
45914,13510371
45915,25644201
45916,15908757
45917,15311355
45918,11903499
45919,15912483
45920,18621567
45921,18568878
45922,7897853
45923,10672348
45924,18922310
45925,24785433
45926,10606849
45927,14980996
45928,14818428
45929,13978854
45930,15052192
45931,8942284
45932,11952701
45933,20033050
45934,8792617
45935,9269722
45936,16948314
45937,9433426
45938,19372526
45939,15284465
45940,14811896
45941,12058490
45942,7684339
45943,13681150
45944,17688516
45945,17360689
45946,12385372
45947,14647517
45948,9966856
45949,36046301
45950,20241631
45951,6485156
45952,16961786
45953,20612080
45954,16812326
45955,8721859
45956,12070310
45957,11049638
45958,16852838
45959,15462133
45960,10085107
45961,10352083
45962,10649673
45963,29292236
45964,10693527
45965,10364225
45966,13392183
45967,23734231
45968,11677773
45969,15479554
45970,14176738
45971,10887358
45972,11141202
45973,14073390
45974,30898278
45975,12300170
45976,13030088
45977,17754704
45978,20049407
45979,19572618
45980,23444186
45981,26882399
45982,17938326
45983,9905790
45984,14529468
45985,13463353
45986,28032748
45987,17594358
45988,18442460
45989,16134793
45990,11789638
45991,16654342
45992,17798043
45993,15094838
45994,7564693
45995,22679206
45996,20882947
45997,18854694
45998,42423579
45999,14790723
46000,11746234
46001,15101027
46002,14630794
46003,25995360
46004,16136657
46005,14862056
46006,17725716
46007,17043975
46008,14181198
46009,16015625
46010,13838533
46011,7439323
46012,14883680
46013,21797817
46014,17616264
46015,12105391
46016,9200852
46017,20892127
46018,17204085
46019,15195461
46020,6593832
46021,16879915
46022,17912559
46023,11363704
46024,16447049
46025,35120528
46026,22037298
46027,21196165
46028,12181349
46029,12005777
46030,12203389
46031,18887164
46032,10039939
46033,25190589
46034,11059025
46035,14586981
46036,10581852
46037,13249969
46038,9894560
46039,15972478
46040,11297664
46041,10314262
46042,25731170
46043,13832244
46044,29970352
46045,10264764
46046,6632129
46047,15307023
46048,24462861
46049,19769012
46050,12858426
46051,26927159
46052,16830833
46053,15038449
46054,25843018
46055,20300778
46056,22439458
46057,19432485
46058,10008870
46059,14985023
46060,8439376
46061,16619188
46062,17134936
46063,14794120
46064,32346230
46065,14329618
46066,16042417
46067,12052631
46068,13258947
46069,8162857
46070,11414981
46071,20343381
46072,21363151
46073,11895575
46074,20521019
46075,11618382
46076,14813927
46077,19755726
46078,10921778
46079,6637261
46080,22025891
46081,15522841
46082,21530536
46083,20933217
46084,29870807
46085,11701636
46086,13585506
46087,9365752
46088,15744367
46089,18312086
46090,13487734
46091,13152938
46092,20687363
46093,11498856
46094,17865433
46095,14072810
46096,24858375
46097,14619907
46098,17115742
46099,11769199
46100,14498909
46101,16895161
46102,17872783
46103,10546946
46104,11401906
46105,21416402
46106,20792346
46107,23849174
46108,28661233
46109,29715182
46110,18373738
46111,14273644
46112,13650336
46113,17727282
46114,17085371
46115,12612800
46116,12288796
46117,18986109
46118,16254044
46119,21273979
46120,26816866
46121,11043140
46122,12346084
46123,9275630
46124,12873623
46125,17078656
46126,9417296
46127,19481694
46128,8064634
46129,13978954
46130,9575602
46131,8549468
46132,16477396
46133,24752656
46134,16470079
46135,24905147
46136,17814961
46137,12228512
46138,13178088
46139,29839359
46140,19202482
46141,17214822
46142,22861751
46143,13376694
46144,17598542
46145,14385869
46146,12577199
46147,12946794
46148,8292268
46149,20508692
46150,20499346
46151,16081425
46152,12764694
46153,12480040
46154,10707173
46155,21367447
46156,33687786
46157,18411128
46158,21895888
46159,12686298
46160,14091898
46161,14035136
46162,13197885
46163,18125825
46164,17692031
46165,34280656
46166,12424626
46167,17928635
46168,15280038
46169,31782204
46170,11799275
46171,13095714
46172,10432910
46173,17581002
46174,18840109
46175,9287703
46176,13214922
46177,18278953
46178,26345883
46179,11855089
46180,13658919
46181,13613162
46182,17528796
46183,17281838
46184,16526777
46185,13393593
46186,19497145
46187,16179708
46188,17077301
46189,12453126
46190,11515080
46191,16161411
46192,17216226
46193,23751830
46194,21725387
46195,9113654
46196,23166363
46197,12272170
46198,18471082
46199,11589106
46200,10936455
46201,18639738
46202,8456285
46203,32300331
46204,18701307
46205,20999800
46206,7727999
46207,25350753
46208,25347647
46209,8729418
46210,10487101
46211,11052100
46212,9310780
46213,10805499
46214,12602999
46215,12002575
46216,10883534
46217,12863776
46218,28298412
46219,14480262
46220,16740376
46221,17594801
46222,8652374
46223,21822793
46224,19194875
46225,23012112
46226,10074925
46227,16162788
46228,24020320
46229,14358387
46230,12411389
46231,25801501
46232,9313449
46233,10462176
46234,16255865
46235,33308677
46236,15255220
46237,10922098
46238,14486052
46239,36041308
46240,11151346
46241,13860093
46242,17467498
46243,10080058
46244,17852632
46245,12773996
46246,15847143
46247,15155244
46248,22574775
46249,14295773
46250,13828011
46251,15819286
46252,30033565
46253,18312743
46254,11778062
46255,15912786
46256,12318424
46257,33895802
46258,12270234
46259,12178736
46260,9964803
46261,13903247
46262,13873667
46263,20745126
46264,13548113
46265,17427387
46266,19605347
46267,16000901
46268,28349779
46269,29498038
46270,13831179
46271,9955523
46272,10073011
46273,15499261
46274,14294965
46275,9359324
46276,26268272
46277,13159447
46278,12740537
46279,16142013
46280,15415224
46281,11818830
46282,16595713
46283,9750678
46284,19883233
46285,17447630
46286,15847641
46287,22768555
46288,17203176
46289,10656935
46290,13882304
46291,39806023
46292,12236583
46293,10482077
46294,18303837
46295,10119565
46296,23035083
46297,10109152
46298,9399165
46299,16164448
46300,11158435
46301,8130145
46302,16143214
46303,13930360
46304,10882893
46305,11329958
46306,15135498
46307,13527377
46308,13353027
46309,12401755
46310,22655278
46311,19340305
46312,15775309
46313,15907390
46314,12239005
46315,17389088
46316,15574127
46317,13244924
46318,15403972
46319,15429948
46320,11474291
46321,24953458
46322,11291174
46323,9258034
46324,31854588
46325,18245472
46326,17579028
46327,8362652
46328,15930303
46329,14813110
46330,14423091
46331,13605242
46332,25666313
46333,11782122
46334,14791986
46335,19757786
46336,9476836
46337,9653989
46338,23750136
46339,19811444
46340,14582414
46341,20233851
46342,20541555
46343,13084033
46344,15285706
46345,11894690
46346,14116254
46347,13510153
46348,16224539
46349,11825288
46350,21323882
46351,12819158
46352,18849795
46353,21857647
46354,13581723
46355,24666233
46356,17290467
46357,16739451
46358,32837098
46359,32531688
46360,21287394
46361,15188424
46362,18920175
46363,21683484
46364,15805288
46365,7356579
46366,11593081
46367,21798219
46368,16571837
46369,10645741
46370,11965029
46371,19622659
46372,15863543
46373,14716718
46374,28529904
46375,26904040
46376,16404781
46377,20991094
46378,23653281
46379,15489032
46380,16049146
46381,33231823
46382,14069883
46383,8923588
46384,21487724
46385,17719685
46386,13767766
46387,29511851
46388,28027208
46389,12149687
46390,9232707
46391,19817643
46392,6756278
46393,12595922
46394,21220471
46395,29024350
46396,23747198
46397,12292800
46398,25063588
46399,11290367
46400,9697421
46401,17056403
46402,13308409
46403,12813766
46404,8253836
46405,15767691
46406,11061680
46407,8981807
46408,16538541
46409,23630948
46410,13755396
46411,18264874
46412,14449503
46413,17122450
46414,17337660
46415,12280036
46416,16074963
46417,28082692
46418,17439941
46419,18002677
46420,28177230
46421,10675444
46422,21505334
46423,23146341
46424,9136548
46425,15490478
46426,7273486
46427,18279231
46428,12337333
46429,14281593
46430,12915207
46431,9551673
46432,12901724
46433,16049084
46434,18774528
46435,12795893
46436,8659765
46437,18407646
46438,21522642
46439,19795425
46440,16078601
46441,27524164
46442,15957156
46443,10863174
46444,11160345
46445,10659835
46446,16307427
46447,25081802
46448,27673498
46449,8905477
46450,24666279
46451,18477183
46452,12304723
46453,23005482
46454,34214249
46455,18857799
46456,20689021
46457,32568430
46458,14458760
46459,17983641
46460,13898552
46461,17958633
46462,10828050
46463,17150509
46464,11666138
46465,8997786
46466,28057093
46467,11704900
46468,18209340
46469,10437688
46470,16741010
46471,24324719
46472,16784732
46473,10774891
46474,11730964
46475,12958233
46476,23390411
46477,21323939
46478,16067303
46479,10691106
46480,23614024
46481,23596092
46482,33361925
46483,9979250
46484,16964934
46485,15078670
46486,7380678
46487,22961840
46488,15863101
46489,21321151
46490,25519186
46491,19518038
46492,23903280
46493,17624163
46494,10638252
46495,14573778
46496,19899400
46497,20396107
46498,9172090
46499,29235634
46500,13252709
46501,15565613
46502,12729039
46503,12914741
46504,16244749
46505,31966401
46506,18112600
46507,15189864
46508,11442399
46509,12828367
46510,19978940
46511,24873308
46512,16283104
46513,11290261
46514,14938267
46515,9374011
46516,13538403
46517,16887414
46518,18360005
46519,15884118
46520,26556144
46521,11083398
46522,16964527
46523,11857112
46524,9271928
46525,28438941
46526,4746345
46527,22191570
46528,26528793
46529,18961571
46530,38815925
46531,20509260
46532,8469847
46533,16968227
46534,18790363
46535,17823642
46536,18854353
46537,18588465
46538,19984579
46539,18833275
46540,11072959
46541,19025755
46542,17681465
46543,18848056
46544,13237340
46545,41335931
46546,17236019
46547,12775312
46548,16789592
46549,21398885
46550,14063000
46551,20558916
46552,9152117
46553,18075368
46554,17341719
46555,15097122
46556,26740354
46557,11577847
46558,12469226
46559,16409284
46560,19030685
46561,24258936
46562,13005981
46563,26498487
46564,29579855
46565,19334719
46566,11912864
46567,12686095
46568,15420543
46569,27420009
46570,10903329
46571,29106853
46572,14005030
46573,22134107
46574,15634581
46575,17850132
46576,15206303
46577,8044299
46578,13351256
46579,19029803
46580,21415138
46581,13578256
46582,15501315
46583,24201920
46584,12544630
46585,23303219
46586,5150497
46587,13815028
46588,12031892
46589,20003272
46590,12719433
46591,16805147
46592,28547816
46593,15414450
46594,6531502
46595,10072415
46596,14701820
46597,16462007
46598,10656315
46599,6982753
46600,14530907
46601,16198273
46602,18521281
46603,11391525
46604,13977455
46605,16511914
46606,13470820
46607,19728405
46608,12812203
46609,14873420
46610,20069364
46611,18095751
46612,17054220
46613,14581526
46614,15203910
46615,29338350
46616,20427089
46617,11574562
46618,14622020
46619,16981796
46620,23958428
46621,20055727
46622,12944464
46623,16716320
46624,15364942
46625,11794780
46626,10571087
46627,16208300
46628,15611712
46629,15578201
46630,10331678
46631,23169007
46632,16996209
46633,12594323
46634,12419085
46635,11659930
46636,30601822
46637,14771120
46638,14043888
46639,14454270
46640,13111716
46641,17371812
46642,12987185
46643,13274942
46644,16978688
46645,16939483
46646,11046946
46647,13074862
46648,13362552
46649,7685043
46650,17370705
46651,13850866
46652,13637068
46653,8978010
46654,9565901
46655,10938213
46656,8311666
46657,11833561
46658,18307245
46659,13080130
46660,12861789
46661,16044251
46662,9796445
46663,14272149
46664,15303213
46665,30989244
46666,17273075
46667,20022095
46668,21335658
46669,25174596
46670,29842331
46671,32576283
46672,14469915
46673,22137025
46674,10943320
46675,17120457
46676,18774508
46677,11680537
46678,16385661
46679,25959512
46680,23802319
46681,22468566
46682,10675850
46683,12487951
46684,12985124
46685,18699294
46686,13264625
46687,13785683
46688,15241601
46689,34087477
46690,24978774
46691,18689712
46692,11538532
46693,11724803
46694,26934293
46695,20895059
46696,6963765
46697,8900190
46698,35980141
46699,12880371
46700,10627217
46701,14089250
46702,20911849
46703,10878526
46704,14548899
46705,20767227
46706,16333891
46707,27921312
46708,24164501
46709,31085783
46710,15697798
46711,25896422
46712,9895672
46713,15920068
46714,21408411
46715,12582290
46716,14651563
46717,14394150
46718,14169265
46719,21123080
46720,14351611
46721,13111946
46722,18494375
46723,28187088
46724,6164477
46725,15052841
46726,20268029
46727,9300017
46728,22195360
46729,11687794
46730,15014278
46731,19132202
46732,16276220
46733,12451281
46734,18810738
46735,17623091
46736,32963497
46737,27539141
46738,12007471
46739,15207906
46740,16204285
46741,17307862
46742,13080431
46743,14925272
46744,23612528
46745,11655454
46746,20220234
46747,16600738
46748,17106086
46749,9846546
46750,12184777
46751,12548447
46752,13173474
46753,22674330
46754,13993807
46755,17453257
46756,19714763
46757,15878024
46758,27154776
46759,9278658
46760,10933741
46761,30467666
46762,13880429
46763,13346440
46764,19714640
46765,12739158
46766,11242115
46767,17584797
46768,18929527
46769,19191379
46770,22601144
46771,15399655
46772,15420682
46773,24916453
46774,12356836
46775,16401320
46776,23127078
46777,37130518
46778,8696962
46779,15509548
46780,12408167
46781,17494154
46782,18636704
46783,15349213
46784,15308164
46785,17375795
46786,9750662
46787,15052970
46788,25317311
46789,9599149
46790,15204683
46791,11696337
46792,5905934
46793,29623513
46794,16748502
46795,28070447
46796,10857616
46797,8368143
46798,13035422
46799,27383638
46800,17565375
46801,15676078
46802,21268619
46803,23930297
46804,19818724
46805,13802708
46806,17256289
46807,11231872
46808,26107743
46809,22444258
46810,22283363
46811,13419246
46812,19500922
46813,10686669
46814,18190707
46815,10169477
46816,14506530
46817,9847405
46818,10860344
46819,22836182
46820,17802253
46821,18303845
46822,18173824
46823,35432942
46824,21403627
46825,26328820
46826,14956745
46827,25076782
46828,25347140
46829,15566293
46830,17598178
46831,12103317
46832,12362522
46833,8892204
46834,15549571
46835,24016798
46836,14388377
46837,16932242
46838,33445755
46839,15332108
46840,11671412
46841,14559454
46842,17297425
46843,16855228
46844,8264563
46845,11618948
46846,12472889
46847,8790989
46848,27014948
46849,17434969
46850,17751000
46851,14416324
46852,12897586
46853,20713797
46854,18220078
46855,8203212
46856,23146672
46857,17684776
46858,12046697
46859,23594597
46860,10002856
46861,20853787
46862,12600270
46863,14298014
46864,27059231
46865,15408221
46866,20378405
46867,16874908
46868,27903208
46869,13313464
46870,27662050
46871,14665800
46872,15033188
46873,14487809
46874,16201350
46875,16603112
46876,16340099
46877,14542230
46878,25520935
46879,12403351
46880,21080175
46881,19234332
46882,14055088
46883,14244790
46884,20286146
46885,11238614
46886,13535743
46887,15335514
46888,14973644
46889,8954504
46890,8874516
46891,9380229
46892,13207262
46893,11114500
46894,7732484
46895,15538596
46896,14450744
46897,13541697
46898,11398626
46899,13139838
46900,14021291
46901,23613428
46902,12901741
46903,17805757
46904,17404136
46905,9763897
46906,29318580
46907,26653338
46908,16767009
46909,15333737
46910,12284310
46911,15687951
46912,21497108
46913,15706441
46914,16603623
46915,8270100
46916,10328003
46917,23413398
46918,15710137
46919,19499301
46920,6926474
46921,7690091
46922,22770710
46923,27172752
46924,15321112
46925,15005096
46926,15821816
46927,18982543
46928,25746823
46929,6477346
46930,8483492
46931,19491151
46932,17703233
46933,12421163
46934,19342556
46935,16161041
46936,22330356
46937,11531073
46938,14883008
46939,16417218
46940,17710372
46941,28090899
46942,12884707
46943,31453361
46944,13117170
46945,20667272
46946,13817754
46947,26496425
46948,24778608
46949,9766955
46950,8304074
46951,12781908
46952,9283721
46953,8663084
46954,15512042
46955,26236783
46956,34907724
46957,24385506
46958,15331497
46959,7751594
46960,16636499
46961,11740542
46962,10723854
46963,13196165
46964,10725823
46965,18042071
46966,14977264
46967,11146640
46968,14193130
46969,14638829
46970,19111695
46971,29096242
46972,11342000
46973,9017953
46974,7779056
46975,13711613
46976,9651878
46977,14456047
46978,12141297
46979,11503456
46980,15947914
46981,8334292
46982,11163929
46983,8461033
46984,24363076
46985,11822046
46986,21752158
46987,12083755
46988,12864908
46989,15256354
46990,15599584
46991,20431086
46992,19728559
46993,12469275
46994,34359989
46995,12023656
46996,15734080
46997,24257219
46998,26183982
46999,11933695
47000,16516124
47001,9159969
47002,14925275
47003,16674665
47004,17580053
47005,11838174
47006,9906397
47007,13301338
47008,21824844
47009,19897517
47010,23004277
47011,11961828
47012,20607198
47013,18098976
47014,21149256
47015,16045806
47016,7543347
47017,16714191
47018,24723633
47019,10146198
47020,16549874
47021,11954663
47022,27515134
47023,15372768
47024,16307859
47025,13006390
47026,20072922
47027,10672622
47028,19142934
47029,14093037
47030,12305745
47031,10598761
47032,8117326
47033,17528460
47034,12292561
47035,21781326
47036,11210838
47037,11772963
47038,21714113
47039,16541634
47040,18186815
47041,13479584
47042,6460619
47043,26119660
47044,10287004
47045,13156642
47046,19187516
47047,17354913
47048,9885189
47049,12118341
47050,20296013
47051,34788883
47052,8522081
47053,16220303
47054,12252730
47055,29023924
47056,11516067
47057,25125586
47058,22798570
47059,15467392
47060,17321524
47061,22634700
47062,8148044
47063,20986221
47064,6101296
47065,32717728
47066,34193808
47067,10148475
47068,13771730
47069,18620603
47070,11000931
47071,20075314
47072,9571330
47073,18711293
47074,13068983
47075,18899731
47076,20308746
47077,25643347
47078,15691220
47079,14252704
47080,11858461
47081,15434988
47082,12270632
47083,13041330
47084,10520001
47085,13756433
47086,8320910
47087,14794167
47088,7326041
47089,23085123
47090,13717969
47091,31996856
47092,11583269
47093,26344051
47094,17628005
47095,13474902
47096,8837854
47097,17075213
47098,12656529
47099,16164481
47100,7587380
47101,23251454
47102,15869136
47103,18963625
47104,16225214
47105,15533222
47106,16770986
47107,19841710
47108,11581468
47109,10841742
47110,10196621
47111,26102014
47112,10875925
47113,24512916
47114,11675773
47115,16994060
47116,30972011
47117,17739665
47118,22714942
47119,22305421
47120,16234616
47121,22148299
47122,20769015
47123,17667502
47124,13106664
47125,20522585
47126,29092321
47127,12839647
47128,14442937
47129,13169612
47130,23046984
47131,11486742
47132,20461789
47133,26935849
47134,28672684
47135,13657404
47136,18814941
47137,16476922
47138,18694936
47139,18095042
47140,11364826
47141,10528785
47142,19012444
47143,13170955
47144,11982986
47145,12970322
47146,16838258
47147,13465573
47148,12900071
47149,17859295
47150,16156230
47151,18637707
47152,16201642
47153,13038700
47154,10621692
47155,18224383
47156,8170635
47157,23613890
47158,19782917
47159,15340642
47160,19661273
47161,13230240
47162,17022533
47163,9970731
47164,18376491
47165,12399407
47166,14311480
47167,25597309
47168,17157151
47169,16466356
47170,24040029
47171,13560553
47172,11286907
47173,8558028
47174,27800134
47175,28059161
47176,13721389
47177,23708393
47178,10205468
47179,12810870
47180,32307250
47181,11029724
47182,13522718
47183,28905722
47184,15463327
47185,9796465
47186,23677753
47187,35962325
47188,14238004
47189,14669550
47190,22230871
47191,21921198
47192,14264323
47193,20491635
47194,9955556
47195,11368090
47196,27594961
47197,21219323
47198,20943855
47199,15884848
47200,14931717
47201,28293155
47202,13810928
47203,15424172
47204,18661974
47205,7923929
47206,10512608
47207,18204920
47208,25163469
47209,28095501
47210,11606976
47211,13377667
47212,15434200
47213,10067108
47214,17467020
47215,18263612
47216,11874325
47217,20370671
47218,12052518
47219,18041766
47220,10378782
47221,18670216
47222,16296934
47223,21771830
47224,9478999
47225,15872530
47226,25391561
47227,9357659
47228,19338767
47229,19301976
47230,21514868
47231,13477485
47232,20016243
47233,14551694
47234,15043960
47235,14982902
47236,17610542
47237,15568949
47238,18674119
47239,21996819
47240,8737897
47241,8144598
47242,12967283
47243,19988284
47244,22574367
47245,13820122
47246,14501853
47247,13803301
47248,13389261
47249,22204071
47250,16020029
47251,10629258
47252,14267848
47253,8669230
47254,21617394
47255,10028652
47256,17634241
47257,22267888
47258,11253494
47259,27818546
47260,14781894
47261,20556218
47262,28744085
47263,15854200
47264,16464886
47265,23855956
47266,22389767
47267,11608935
47268,19838097
47269,13597013
47270,10371948
47271,21881774
47272,39754519
47273,10600683
47274,17549360
47275,21146800
47276,13586997
47277,11281010
47278,18771667
47279,25983310
47280,9991248
47281,14472184
47282,24044679
47283,20725355
47284,14085015
47285,12054667
47286,13371569
47287,17093623
47288,11985877
47289,14279993
47290,11335227
47291,16798625
47292,17222028
47293,21285876
47294,19747099
47295,12170758
47296,24137360
47297,15691046
47298,27529882
47299,21038838
47300,18734763
47301,19951196
47302,19469765
47303,10092799
47304,9066783
47305,26045821
47306,17459473
47307,13599634
47308,21392398
47309,16239427
47310,10202453
47311,16426361
47312,22526228
47313,12822152
47314,15015119
47315,6861467
47316,13596911
47317,23956852
47318,14024211
47319,7575016
47320,15991413
47321,15635315
47322,14262481
47323,17215795
47324,22913035
47325,26715264
47326,16019402
47327,8272895
47328,18599245
47329,19750753
47330,15953094
47331,9329207
47332,16152312
47333,13000277
47334,12501248
47335,12264355
47336,9313129
47337,27306438
47338,10406899
47339,12198174
47340,16277438
47341,18538625
47342,9449104
47343,26136520
47344,12823647
47345,21619043
47346,14244590
47347,11096835
47348,20798890
47349,15737360
47350,18013498
47351,16434828
47352,12711570
47353,20719473
47354,9826917
47355,32818830
47356,20973973
47357,12916212
47358,18099279
47359,16560884
47360,24576459
47361,14168129
47362,16757265
47363,11272632
47364,21692798
47365,14554106
47366,19524382
47367,12664058
47368,19645987
47369,8613230
47370,17955611
47371,16335161
47372,12393494
47373,13023308
47374,10307982
47375,14119925
47376,10722619
47377,8604755
47378,14047596
47379,11767855
47380,10616403
47381,23786010
47382,15197827
47383,15779297
47384,9377638
47385,11555560
47386,13490149
47387,12261081
47388,21245690
47389,19193188
47390,5535217
47391,14629224
47392,10342729
47393,17367540
47394,11943999
47395,10471891
47396,11076848
47397,25370535
47398,11133747
47399,14088734
47400,6397298
47401,13804320
47402,17064091
47403,17752817
47404,11528768
47405,16391571
47406,22154866
47407,9126329
47408,14582444
47409,26266695
47410,21889333
47411,26528155
47412,13974610
47413,11506100
47414,18021797
47415,13707761
47416,13807282
47417,20867473
47418,15360292
47419,19568165
47420,13381500
47421,5967318
47422,19263678
47423,22119458
47424,7581420
47425,16196673
47426,21387908
47427,14453284
47428,19458064
47429,13379103
47430,23184442
47431,11991059
47432,26741957
47433,8181263
47434,13410724
47435,13516239
47436,13768585
47437,23701272
47438,12108925
47439,14817577
47440,24167389
47441,14527105
47442,13917259
47443,17376310
47444,14073579
47445,16994640
47446,28659103
47447,13466021
47448,26282606
47449,9292899
47450,11866434
47451,20484575
47452,19771688
47453,16219104
47454,10700152
47455,14211813
47456,14284879
47457,26124623
47458,15977391
47459,21486505
47460,17109687
47461,14097600
47462,16877261
47463,12827799
47464,11569658
47465,19831471
47466,13574464
47467,15087375
47468,12390553
47469,19673581
47470,19589032
47471,13840528
47472,29796827
47473,18939041
47474,31791366
47475,21361541
47476,11512822
47477,24645091
47478,12956096
47479,16569709
47480,16657282
47481,21256043
47482,27907214
47483,15221491
47484,17068241
47485,9926246
47486,12316424
47487,7467263
47488,13399350
47489,11397791
47490,28395486
47491,15606491
47492,21292439
47493,14048059
47494,17451590
47495,19978001
47496,12807526
47497,11971039
47498,10048476
47499,16279877
47500,19634165
47501,13798110
47502,18471610
47503,15778015
47504,12402912
47505,8851973
47506,21648950
47507,16241692
47508,16004605
47509,12476863
47510,21575943
47511,11639321
47512,12371024
47513,6807393
47514,14102626
47515,12262927
47516,21578611
47517,27849749
47518,11110548
47519,10209136
47520,20034697
47521,8335851
47522,21957316
47523,17668943
47524,15956329
47525,20366591
47526,13401026
47527,8535185
47528,12435840
47529,17205738
47530,13342395
47531,22854957
47532,10505274
47533,11517578
47534,8932764
47535,19011323
47536,17821499
47537,16569317
47538,11778521
47539,13497076
47540,31852202
47541,17586064
47542,8990216
47543,12800053
47544,15836779
47545,15644661
47546,13726406
47547,21683198
47548,10999415
47549,12745913
47550,16637884
47551,17459081
47552,23332642
47553,13648018
47554,26316193
47555,18725327
47556,12624951
47557,14659617
47558,7764196
47559,17951717
47560,10969573
47561,9990095
47562,11647952
47563,12678826
47564,9148947
47565,24037241
47566,13699951
47567,9653004
47568,14085139
47569,24596372
47570,10326425
47571,18963395
47572,12532733
47573,16227056
47574,22871872
47575,23546418
47576,11760433
47577,21639939
47578,9752061
47579,15713016
47580,9588249
47581,12215469
47582,9687167
47583,10641141
47584,23075460
47585,12141451
47586,19540836
47587,14828143
47588,20378837
47589,10519951
47590,17436776
47591,12593429
47592,29882579
47593,18478379
47594,7873338
47595,15759942
47596,18156102
47597,18887609
47598,10080764
47599,20533600
47600,16593191
47601,19845262
47602,24868157
47603,8775212
47604,11644895
47605,9331969
47606,7624646
47607,13391996
47608,25575018
47609,14617941
47610,15594654
47611,17820462
47612,18187067
47613,13884532
47614,14170948
47615,19421417
47616,24131412
